y,gvar,year,cohort,id
0.8635156488180028,2004,2003,1,0
1.9524106647764525,2004,2003,1,1
2.462471565230345,2004,2003,1,2
1.5561456635684143,2004,2003,1,3
-0.45874278869979834,2004,2003,1,4
0.5124602953127158,2004,2003,1,5
0.9812757980153076,2004,2003,1,6
0.8155950531659744,2004,2003,1,7
0.9062004343403385,2004,2003,1,8
0.03539572940139657,2004,2003,1,9
0.23764693964081052,2004,2003,1,10
-0.9452621989000674,2004,2003,1,11
2.1943047852095177,2004,2003,1,12
0.6665629514430114,2004,2003,1,13
1.6686280880430193,2004,2003,1,14
1.3684062777206931,2004,2003,1,15
0.8305615070432746,2004,2003,1,16
0.4359533677202083,2004,2003,1,17
1.216691466358133,2004,2003,1,18
0.5698215026838883,2004,2003,1,19
0.6105030994384153,2004,2003,1,20
1.0370421613363023,2004,2003,1,21
1.8194377339882633,2004,2003,1,22
1.5674744748186409,2004,2003,1,23
0.8393432568991583,2004,2003,1,24
1.4240675423595612,2004,2003,1,25
0.8191239287404797,2004,2003,1,26
-0.8327859522761702,2004,2003,1,27
0.5862113709541962,2004,2003,1,28
-1.1451248366450208,2004,2003,1,29
2.492085194585306,2004,2003,1,30
2.1732336904259535,2004,2003,1,31
2.4942622021143643,2004,2003,1,32
-0.045848465472675626,2004,2003,1,33
1.2936125565114378,2004,2003,1,34
1.7430848917637252,2004,2003,1,35
-0.8022359396905905,2004,2003,1,36
0.7540154012571307,2004,2003,1,37
1.3478725338307236,2004,2003,1,38
0.6244313620474149,2004,2003,1,39
0.5568096257130455,2004,2003,1,40
0.8592463540536854,2004,2003,1,41
-0.003041371215045663,2004,2003,1,42
-0.35667594802642744,2004,2003,1,43
1.626888533281827,2004,2004,1,44
1.4859427032023713,2004,2004,1,45
0.13623402125208517,2004,2004,1,46
0.604708211121885,2004,2004,1,47
1.0532920566829227,2004,2004,1,48
-0.19014292503097274,2004,2004,1,49
2.864669966041313,2004,2004,1,50
2.058443545252171,2004,2004,1,51
2.3263673787459798,2004,2004,1,52
0.43911335136176755,2004,2004,1,53
2.569276112490522,2004,2004,1,54
0.9103655740557762,2004,2004,1,55
-0.02647505411847284,2004,2004,1,56
2.451449079768106,2004,2004,1,57
-0.0085116198994033,2004,2004,1,58
1.021532446693659,2004,2004,1,59
1.8354284305032482,2004,2004,1,60
1.9315701510401848,2004,2004,1,61
3.252168576113039,2004,2004,1,62
2.526698792480923,2004,2004,1,63
-0.36806899368715307,2004,2004,1,64
0.5141264313011432,2004,2004,1,65
0.7500743423764704,2004,2004,1,66
1.5802781584938772,2004,2004,1,67
0.9757019051310559,2004,2004,1,68
1.3460393387724545,2004,2004,1,69
-0.6801900710443387,2004,2004,1,70
2.6224811509021606,2004,2004,1,71
0.9196835955412132,2004,2004,1,72
0.272215735428631,2004,2004,1,73
1.008408772121041,2004,2004,1,74
1.5665912560582695,2004,2004,1,75
1.1670264532160255,2004,2004,1,76
-0.0737853557686241,2004,2004,1,77
